7,108.6422076,78,147.6429749,64.71405029
7,154.3193317,26,167.3222351,25.35552979
7,60.18019444,146,133.1803894,93.63922119
7,118.3572297,66,151.3554382,57.28912354
7,54.93110962,154,131.9306946,96.13861084
7,57.54865483,150,132.5486755,94.90264893
7,77.723866,120,137.7232361,84.55352783
7,120.0202857,64,152.0219421,55.95611572
7,83.31878636,112,139.3180847,81.36383057
7,86.15958472,108,140.1594543,79.68109131
7,81.90952731,114,138.908844,82.18231201
8,88.99926739,174,12,170.0017548
8,76.14406515,107,146,61.71089172
8,80.36035233,126,108,91.27784729
8,86.12066649,157,46,141.760025
8,78.01122931,115,130,73.97850037
8,80.76550724,128,104,94.46800232
8,73.01461342,95,170,43.96934509
8,75.14998368,103,154,55.69999695
8,83.08281165,140,80,113.8355255
8,87.99309631,168,24,160.0124359
8,75.65314552,105,150,58.69514465
8,77.09660887,111,138,67.80693054
8,74.37418633,100,160,51.25328064
8,88.3298256,170,20,163.3412933
8,86.12066649,157,46,141.760025
8,78.01122931,115,130,73.97850037
8,87.48753932,165,30,155.0260162
8,88.3298256,170,20,163.3412933
8,88.99926739,174,12,170.0017548
9,121.4677961,82.46764755,117.0647049,78
9,134.7017435,89.80273972,90.59452057,89.8
9,127.5133749,85.51470566,104.9705887,84
9,125.400284,84.4009819,109.1980362,82
9,99.88808112,73.88866806,160.2226639,52
9,121.4677961,82.46764755,117.0647049,78
9,117.8031601,80.80382156,124.3923569,74
9,116.0445092,80.04372025,127.9125595,72
9,109.3381154,77.33805466,141.3238907,64
9,132.2279915,88.22623825,95.5475235,88
9,99.88808112,73.88866806,160.2226639,52
9,127.5133749,85.51470566,104.9705887,84
9,99.88808112,73.88866806,160.2226639,52
9,96.8316869,72.83195114,166.3360977,48
9,96.8316869,72.83195114,166.3360977,48
9,117.8031601,80.80382156,124.3923569,74
9,95.31466412,72.31446457,169.3710709,46
9,114.3230487,79.32252884,131.3549423,70
9,95.31466412,72.31446457,169.3710709,46
10,90,66,147,123
10,90,114,123,147
10,90,61,149.5,120.5
10,90,124,118,152
10,90,54,153,117
10,90,72,144,126
10,90,88,136,134
10,90,93,133.5,136.5
10,90,66,147,123
10,90,75,142.5,127.5
10,90,121,119.5,150.5
10,90,79,140.5,129.5
10,90,109,125.5,144.5
10,90,111,124.5,145.5
10,90,58,151,119
10,90,108,126,144
10,90,97,131.5,138.5
10,90,107,126.5,143.5
10,90,88,136,134
11,90,155.4916458,49.01670837,114.5083542
11,90,155.6573105,48.68537903,114.3426895
11,90,155.8223343,48.35533142,114.1776657
11,90,155.9867172,48.02656555,114.0132828
11,90,156.1504593,47.69908142,113.8495407
11,90,156.3135605,47.37287903,113.6864395
11,90,156.4760208,47.04795837,113.5239792
11,90,156.6375198,46.72496033,113.3624802
11,90,156.7986984,46.40260315,113.2013016
11,90,156.9592361,46.08152771,113.0407639
11,90,157.119133,45.76173401,112.880867
11,90,157.278389,45.44322205,112.721611
11,90,157.4366837,45.12663269,112.5633163
11,90,157.5946579,44.8106842,112.4053421
11,90,157.7519913,44.49601746,112.2480087
11,90,157.9086838,44.18263245,112.0913162
11,90,158.0647354,43.87052917,111.9352646
11,90,158.2201462,43.55970764,111.7798538
11,90,147.6704788,64.65904236,122.3295212
12,89.99950407,152.5454903,54.91001129,117.4550056
12,90.00136322,162.3592287,35.27881622,107.6394081
12,90.0061451,164.501244,30.98522186,105.4926109
12,89.99975488,142.5003023,74.99988556,127.4999428
12,90.00023519,141.6603979,76.67873383,128.3393669
12,89.99934622,161.6423278,36.71665192,108.358326
12,90.00088298,160.6400052,38.71822357,109.3591118
12,90.00070789,157.8081109,44.38236237,112.1911812
12,90.00007412,156.2184737,47.56290436,113.7814522
12,89.99931935,160.7404458,38.52046967,109.2602348
12,90.00931474,164.832814,30.31574249,105.1578712
12,90.00005159,141.9936046,76.01268768,128.0063438
12,90.00016372,143.9507755,72.09812164,126.0490608
12,90.00014751,143.4790662,73.04157257,126.5207863
12,90.00014751,143.4790662,73.04157257,126.5207863
12,90.00016392,143.3039552,73.39176178,126.6958809
12,90.00125094,162.6724513,34.65259552,107.3262978
12,90.00029802,148.3379626,63.3234787,121.6617393
12,90.00021713,152.390282,55.21900177,117.6095009
13,118,90,118,124
13,118,90,118,124
13,132,90,132,96
13,106,90,106,148
13,104,90,104,152
13,113,90,113,134
13,126,90,126,108
13,101,90,101,158
13,128,90,128,104
13,110,90,110,140
13,94,90,94,172
13,128,90,128,104
13,112,90,112,136
13,124,90,124,112
13,111,90,111,138
13,124,90,124,112
13,134,90,134,92
13,130,90,130,100
13,129,90,129,102
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
14,270.000327,214.661195,290.6769562,235.3384781
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
15,150,60,135,105
